test	handwriting_user_032_dataset_002.hdf5	91	thechr⌫⌫⌫y try to avoid🤏
test	handwriting_user_032_dataset_002.hdf5	92	there,_ she_ studied_ ballet,🤏
test	handwriting_user_032_dataset_002.hdf5	93	this_ is_ e⌫similar_ in🤏
test	handwriting_user_032_dataset_003.hdf5	0	z
test	handwriting_user_032_dataset_003.hdf5	1	!
test	handwriting_user_032_dataset_003.hdf5	2	r
test	handwriting_user_032_dataset_003.hdf5	3	p
test	handwriting_user_032_dataset_003.hdf5	4	q
test	handwriting_user_032_dataset_003.hdf5	5	g
test	handwriting_user_032_dataset_003.hdf5	6	i
test	handwriting_user_032_dataset_003.hdf5	7	5
test	handwriting_user_032_dataset_003.hdf5	8	7
test	handwriting_user_032_dataset_003.hdf5	9	'
test	handwriting_user_032_dataset_003.hdf5	10	3
test	handwriting_user_032_dataset_003.hdf5	11	c
test	handwriting_user_032_dataset_003.hdf5	12	4
test	handwriting_user_032_dataset_003.hdf5	13	9
test	handwriting_user_032_dataset_003.hdf5	14	m
test	handwriting_user_032_dataset_003.hdf5	15	k
test	handwriting_user_032_dataset_003.hdf5	16	f
test	handwriting_user_032_dataset_003.hdf5	17	⌫
test	handwriting_user_032_dataset_003.hdf5	18	o
test	handwriting_user_032_dataset_003.hdf5	19	0
test	handwriting_user_032_dataset_003.hdf5	20	u
test	handwriting_user_032_dataset_003.hdf5	21	w
test	handwriting_user_032_dataset_003.hdf5	22	,
test	handwriting_user_032_dataset_003.hdf5	23	h
test	handwriting_user_032_dataset_003.hdf5	24	d
test	handwriting_user_032_dataset_003.hdf5	25	1
test	handwriting_user_032_dataset_003.hdf5	26	t
test	handwriting_user_032_dataset_003.hdf5	27	l
test	handwriting_user_032_dataset_003.hdf5	28	?
test	handwriting_user_032_dataset_003.hdf5	29	x
test	handwriting_user_032_dataset_003.hdf5	30	n
test	handwriting_user_032_dataset_003.hdf5	31	8
test	handwriting_user_032_dataset_003.hdf5	32	y
test	handwriting_user_032_dataset_003.hdf5	33	2
test	handwriting_user_032_dataset_003.hdf5	34	v
test	handwriting_user_032_dataset_003.hdf5	35	a
test	handwriting_user_032_dataset_003.hdf5	36	b
test	handwriting_user_032_dataset_003.hdf5	37	s
test	handwriting_user_032_dataset_003.hdf5	38	e
test	handwriting_user_032_dataset_003.hdf5	39	_
test	handwriting_user_032_dataset_003.hdf5	40	.
test	handwriting_user_032_dataset_003.hdf5	41	6
test	handwriting_user_032_dataset_003.hdf5	42	j
test	handwriting_user_032_dataset_003.hdf5	43	you've🤏
test	handwriting_user_032_dataset_003.hdf5	44	jumping
test	handwriting_user_032_dataset_003.hdf5	45	quickly
test	handwriting_user_032_dataset_003.hdf5	46	maximal⌫
test	handwriting_user_032_dataset_003.hdf5	47	dozen
test	handwriting_user_032_dataset_003.hdf5	48	was
test	handwriting_user_032_dataset_003.hdf5	49	wdbe⌫⌫⌫asn't
test	handwriting_user_032_dataset_003.hdf5	50	orr⌫⌫bject
test	handwriting_user_032_dataset_003.hdf5	51	qml⌫⌫ua.
test	handwriting_user_032_dataset_003.hdf5	52	extremeagg⌫⌫⌫?
test	handwriting_user_032_dataset_003.hdf5	53	frenzovy⌫⌫⌫y
test	handwriting_user_032_dataset_003.hdf5	54	knowfs⌫⌫
test	handwriting_user_032_dataset_003.hdf5	55	i did
test	handwriting_user_032_dataset_003.hdf5	56	thats fine
test	handwriting_user_032_dataset_003.hdf5	57	we have alot to
test	handwriting_user_032_dataset_003.hdf5	58	yes i am
test	handwriting_user_032_dataset_003.hdf5	59	yeah that's fine
test	handwriting_user_032_dataset_003.hdf5	60	good evening
test	handwriting_user_032_dataset_003.hdf5	61	if that's what you
test	handwriting_user_032_dataset_003.hdf5	62	how much?
test	handwriting_user_032_dataset_003.hdf5	63	11
test	handwriting_user_032_dataset_003.hdf5	64	874
test	handwriting_user_032_dataset_003.hdf5	65	0331
test	handwriting_user_032_dataset_003.hdf5	66	008 3032 07
test	handwriting_user_032_dataset_003.hdf5	67	49_37_846
test	handwriting_user_032_dataset_003.hdf5	68	8207.25
test	handwriting_user_032_dataset_003.hdf5	69	the protocol capabilities built
test	handwriting_user_032_dataset_003.hdf5	70	into the dect networking
test	handwriting_user_032_dataset_003.hdf5	71	protocol standards were particularly
test	handwriting_user_032_dataset_003.hdf5	72	good at supporting fast
test	handwriting_user_032_dataset_003.hdf5	73	roaming in the public
test	handwriting_user_032_dataset_003.hdf5	74	space, between hotspots operated
test	handwriting_user_032_dataset_003.hdf5	75	thet'⌫⌫ crescent moon represents
test	handwriting_user_032_dataset_003.hdf5	76	a yp⌫⌫young nation on
test	handwriting_user_032_dataset_003.hdf5	77	the risxc⌫⌫e.
test	handwriting_user_032_dataset_003.hdf5	78	a pahn⌫⌫⌫ersistent vegetative state
test	handwriting_user_032_dataset_003.hdf5	79	inside_ north_ korea,_ it_
test	handwriting_user_032_dataset_003.hdf5	80	is_ the_ law_ that_
test	handwriting_user_032_dataset_003.hdf5	81	no_ one_ can_ try_
test	handwriting_user_032_dataset_003.hdf5	82	since_ then_ elin⌫⌫ectrical_ engineering_
test	handwriting_user_032_dataset_003.hdf5	83	has_ allowed_ usuiv⌫⌫⌫_ to_
test	handwriting_user_032_dataset_003.hdf5	84	on the 1st of
test	handwriting_user_032_dataset_003.hdf5	85	1st of march.
test	handwriting_user_032_dataset_003.hdf5	86	a 14 perceu⌫nt chance
test	handwriting_user_032_dataset_003.hdf5	87	revealed_ 1_ result_ which_
test	handwriting_user_032_dataset_003.hdf5	88	4,⌫⌫on_ the_ 11th._
test	handwriting_user_032_dataset_003.hdf5	89	people could now also🤏
test	handwriting_user_032_dataset_003.hdf5	90	watch programs on the🤏
test	handwriting_user_032_dataset_003.hdf5	91	it usvsk⌫⌫⌫ually has two🤏
test	handwriting_user_032_dataset_003.hdf5	92	sympatric_ speciation_ refers_ to🤏
test	handwriting_user_032_dataset_003.hdf5	93	tif⌫⌫hese_ sites_ often_ generate🤏
test	handwriting_user_032_dataset_004.hdf5	0	i
test	handwriting_user_032_dataset_004.hdf5	1	0
test	handwriting_user_032_dataset_004.hdf5	2	5
test	handwriting_user_032_dataset_004.hdf5	3	p
test	handwriting_user_032_dataset_004.hdf5	4	9
test	handwriting_user_032_dataset_004.hdf5	5	2
test	handwriting_user_032_dataset_004.hdf5	6	v
test	handwriting_user_032_dataset_004.hdf5	7	y
test	handwriting_user_032_dataset_004.hdf5	8	u
test	handwriting_user_032_dataset_004.hdf5	9	z
test	handwriting_user_032_dataset_004.hdf5	10	t
test	handwriting_user_032_dataset_004.hdf5	11	6
test	handwriting_user_032_dataset_004.hdf5	12	7
test	handwriting_user_032_dataset_004.hdf5	13	4
test	handwriting_user_032_dataset_004.hdf5	14	j
test	handwriting_user_032_dataset_004.hdf5	15	a
test	handwriting_user_032_dataset_004.hdf5	16	d
test	handwriting_user_032_dataset_004.hdf5	17	w
test	handwriting_user_032_dataset_004.hdf5	18	c
test	handwriting_user_032_dataset_004.hdf5	19	q
test	handwriting_user_032_dataset_004.hdf5	20	⌫
test	handwriting_user_032_dataset_004.hdf5	21	k
test	handwriting_user_032_dataset_004.hdf5	22	,
test	handwriting_user_032_dataset_004.hdf5	23	r
test	handwriting_user_032_dataset_004.hdf5	24	m
test	handwriting_user_032_dataset_004.hdf5	25	_
test	handwriting_user_032_dataset_004.hdf5	26	n
test	handwriting_user_032_dataset_004.hdf5	27	o
test	handwriting_user_032_dataset_004.hdf5	28	e
test	handwriting_user_032_dataset_004.hdf5	29	l
test	handwriting_user_032_dataset_004.hdf5	30	8
test	handwriting_user_032_dataset_004.hdf5	31	!
test	handwriting_user_032_dataset_004.hdf5	32	x
test	handwriting_user_032_dataset_004.hdf5	33	1
test	handwriting_user_032_dataset_004.hdf5	34	'
test	handwriting_user_032_dataset_004.hdf5	35	3
test	handwriting_user_032_dataset_004.hdf5	36	s
test	handwriting_user_032_dataset_004.hdf5	37	g
test	handwriting_user_032_dataset_004.hdf5	38	f
test	handwriting_user_032_dataset_004.hdf5	39	.
test	handwriting_user_032_dataset_004.hdf5	40	b
test	handwriting_user_032_dataset_004.hdf5	41	?
test	handwriting_user_032_dataset_004.hdf5	42	h
test	handwriting_user_032_dataset_004.hdf5	43	what'll
test	handwriting_user_032_dataset_004.hdf5	44	john
test	handwriting_user_032_dataset_004.hdf5	45	equally?
test	handwriting_user_032_dataset_004.hdf5	46	box
test	handwriting_user_032_dataset_004.hdf5	47	muzzle
test	handwriting_user_032_dataset_004.hdf5	48	taking!
test	handwriting_user_032_dataset_004.hdf5	49	why'rt⌫e
test	handwriting_user_032_dataset_004.hdf5	50	jusw⌫t.
test	handwriting_user_032_dataset_004.hdf5	51	emo⌫⌫⌫quite
test	handwriting_user_032_dataset_004.hdf5	52	expanwax⌫⌫⌫d
test	handwriting_user_032_dataset_004.hdf5	53	eu⌫⌫outlook
test	handwriting_user_032_dataset_004.hdf5	54	over🤏nw⌫⌫
test	handwriting_user_032_dataset_004.hdf5	55	i don't know
test	handwriting_user_032_dataset_004.hdf5	56	i'm home now
test	handwriting_user_032_dataset_004.hdf5	57	good luck
test	handwriting_user_032_dataset_004.hdf5	58	please do
test	handwriting_user_032_dataset_004.hdf5	59	it's well
test	handwriting_user_032_dataset_004.hdf5	60	that's no problem at
test	handwriting_user_032_dataset_004.hdf5	61	alrighty
test	handwriting_user_032_dataset_004.hdf5	62	okay good
test	handwriting_user_032_dataset_004.hdf5	63	83
test	handwriting_user_032_dataset_004.hdf5	64	461
test	handwriting_user_032_dataset_004.hdf5	65	6338
test	handwriting_user_032_dataset_004.hdf5	66	9123 78
test	handwriting_user_032_dataset_004.hdf5	67	9_4536_2653
test	handwriting_user_032_dataset_004.hdf5	68	6145.26
test	handwriting_user_032_dataset_004.hdf5	69	they could get the
test	handwriting_user_032_dataset_004.hdf5	70	information from many different
test	handwriting_user_032_dataset_004.hdf5	71	places far away quickly
test	handwriting_user_032_dataset_004.hdf5	72	enough for the information
test	handwriting_user_032_dataset_004.hdf5	73	to be useful.
test	handwriting_user_032_dataset_004.hdf5	74	the distribution of the
test	handwriting_user_032_dataset_004.hdf5	75	even people whofit⌫⌫⌫ had
test	handwriting_user_032_dataset_004.hdf5	76	not liked ono earligb⌫⌫er
test	handwriting_user_032_dataset_004.hdf5	77	now respected her, all⌫⌫nd
test	handwriting_user_032_dataset_004.hdf5	78	more of themr⌫ began
test	handwriting_user_032_dataset_004.hdf5	79	it_ is_ also_ the_
test	handwriting_user_032_dataset_004.hdf5	80	capital_ of_ the_ canton_
test	handwriting_user_032_dataset_004.hdf5	81	of_ vaud._
test	handwriting_user_032_dataset_004.hdf5	82	they_ can_uou⌫⌫⌫ go_ to_
test	handwriting_user_032_dataset_004.hdf5	83	sleep_ atb⌫_ the_ same_
test	handwriting_user_032_dataset_004.hdf5	84	a 3 star hotel
test	handwriting_user_032_dataset_004.hdf5	85	the 3 seasons thai
test	handwriting_user_032_dataset_004.hdf5	86	1 hotel brooklyn bridge10⌫⌫
test	handwriting_user_032_dataset_004.hdf5	87	7_ claude_ lane._
test	handwriting_user_032_dataset_004.hdf5	88	wiev⌫⌫th_ a_ 4.3_ rating._
test	handwriting_user_032_dataset_004.hdf5	89	this would lead to🤏
test	handwriting_user_032_dataset_004.hdf5	90	a buildup of aggressions🤏
test	handwriting_user_032_dataset_004.hdf5	91	chancellb⌫or is also a🤏
test	handwriting_user_032_dataset_004.hdf5	92	it_ is_ also_ larger🤏
test	handwriting_user_032_dataset_004.hdf5	93	chambi_ is_ faz⌫⌫amous_ for🤏
test	handwriting_user_032_dataset_005.hdf5	0	h
test	handwriting_user_032_dataset_005.hdf5	1	6
test	handwriting_user_032_dataset_005.hdf5	2	w
test	handwriting_user_032_dataset_005.hdf5	3	j
test	handwriting_user_032_dataset_005.hdf5	4	k
test	handwriting_user_032_dataset_005.hdf5	5	b
test	handwriting_user_032_dataset_005.hdf5	6	⌫
test	handwriting_user_032_dataset_005.hdf5	7	0
test	handwriting_user_032_dataset_005.hdf5	8	p
test	handwriting_user_032_dataset_005.hdf5	9	!
test	handwriting_user_032_dataset_005.hdf5	10	,
test	handwriting_user_032_dataset_005.hdf5	11	d
test	handwriting_user_032_dataset_005.hdf5	12	_
test	handwriting_user_032_dataset_005.hdf5	13	s
test	handwriting_user_032_dataset_005.hdf5	14	4
test	handwriting_user_032_dataset_005.hdf5	15	8
test	handwriting_user_032_dataset_005.hdf5	16	i
test	handwriting_user_032_dataset_005.hdf5	17	l
test	handwriting_user_032_dataset_005.hdf5	18	n
test	handwriting_user_032_dataset_005.hdf5	19	9
test	handwriting_user_032_dataset_005.hdf5	20	e
test	handwriting_user_032_dataset_005.hdf5	21	f
test	handwriting_user_032_dataset_005.hdf5	22	a
test	handwriting_user_032_dataset_005.hdf5	23	c
test	handwriting_user_032_dataset_005.hdf5	24	r
test	handwriting_user_032_dataset_005.hdf5	25	y
test	handwriting_user_032_dataset_005.hdf5	26	t
test	handwriting_user_032_dataset_005.hdf5	27	g
test	handwriting_user_032_dataset_005.hdf5	28	x
test	handwriting_user_032_dataset_005.hdf5	29	z
test	handwriting_user_032_dataset_005.hdf5	30	o
test	handwriting_user_032_dataset_005.hdf5	31	2
test	handwriting_user_032_dataset_005.hdf5	32	v
test	handwriting_user_032_dataset_005.hdf5	33	1
test	handwriting_user_032_dataset_005.hdf5	34	'
test	handwriting_user_032_dataset_005.hdf5	35	m
test	handwriting_user_032_dataset_005.hdf5	36	u
test	handwriting_user_032_dataset_005.hdf5	37	?
test	handwriting_user_032_dataset_005.hdf5	38	.
test	handwriting_user_032_dataset_005.hdf5	39	7
test	handwriting_user_032_dataset_005.hdf5	40	3
test	handwriting_user_032_dataset_005.hdf5	41	5
test	handwriting_user_032_dataset_005.hdf5	42	q
test	handwriting_user_032_dataset_005.hdf5	43	i've
test	handwriting_user_032_dataset_005.hdf5	44	justice
test	handwriting_user_032_dataset_005.hdf5	45	quickly
test	handwriting_user_032_dataset_005.hdf5	46	boxes
test	handwriting_user_032_dataset_005.hdf5	47	seized,
test	handwriting_user_032_dataset_005.hdf5	48	well
test	handwriting_user_032_dataset_005.hdf5	49	mut⌫stn't
test	handwriting_user_032_dataset_005.hdf5	50	julan⌫⌫⌫st,
test	handwriting_user_032_dataset_005.hdf5	51	eqj⌫ually!
test	handwriting_user_032_dataset_005.hdf5	52	sixp⌫th
test	handwriting_user_032_dataset_005.hdf5	53	pg⌫⌫blazing
test	handwriting_user_032_dataset_005.hdf5	54	a⌫wall
test	handwriting_user_032_dataset_005.hdf5	55	anything
test	handwriting_user_032_dataset_005.hdf5	56	that's good
test	handwriting_user_032_dataset_005.hdf5	57	ikr
test	handwriting_user_032_dataset_005.hdf5	58	you never know
test	handwriting_user_032_dataset_005.hdf5	59	one sec
test	handwriting_user_032_dataset_005.hdf5	60	no, i haven't
test	handwriting_user_032_dataset_005.hdf5	61	indeed
test	handwriting_user_032_dataset_005.hdf5	62	heyyyyy
test	handwriting_user_032_dataset_005.hdf5	63	83
test	handwriting_user_032_dataset_005.hdf5	64	431
test	handwriting_user_032_dataset_005.hdf5	65	4445
test	handwriting_user_032_dataset_005.hdf5	66	59 893
test	handwriting_user_032_dataset_005.hdf5	67	7_88_69
test	handwriting_user_032_dataset_005.hdf5	68	1204.65
test	handwriting_user_032_dataset_005.hdf5	69	baseball uniforms have changed
test	handwriting_user_032_dataset_005.hdf5	70	very much from many
test	handwriting_user_032_dataset_005.hdf5	71	years ago when each
test	handwriting_user_032_dataset_005.hdf5	72	part of the baseball
test	handwriting_user_032_dataset_005.hdf5	73	uniform was created.
test	handwriting_user_032_dataset_005.hdf5	74	this horrible pun and
test	handwriting_user_032_dataset_005.hdf5	75	although the originaoz.⌫⌫⌫l idea
test	handwriting_user_032_dataset_005.hdf5	76	was to placfcc⌫⌫⌫e a
test	handwriting_user_032_dataset_005.hdf5	77	dot on ar⌫ locator
test	handwriting_user_032_dataset_005.hdf5	78	map basept⌫⌫d on editable
test	handwriting_user_032_dataset_005.hdf5	79	this_ makes_ it_ very_
test	handwriting_user_032_dataset_005.hdf5	80	easy_ to_ see_ from_
test	handwriting_user_032_dataset_005.hdf5	81	the_ main_ shopping_ streets._
test	handwriting_user_032_dataset_005.hdf5	82	the_ pancake_ is_ frequently_m⌫
test	handwriting_user_032_dataset_005.hdf5	83	used_ in_ ih⌫ndoor_ volleyball_
test	handwriting_user_032_dataset_005.hdf5	84	2889 east hastings street.
test	handwriting_user_032_dataset_005.hdf5	85	address is 2316 polk
test	handwriting_user_032_dataset_005.hdf5	86	with anip.⌫⌫⌫ 8 percent
test	handwriting_user_032_dataset_005.hdf5	87	2_ bus_ flexible_ tickets_
test	handwriting_user_032_dataset_005.hdf5	88	1_ sorg⌫⌫ng_ and_ it_
test	handwriting_user_032_dataset_005.hdf5	89	drought can also be🤏
test	handwriting_user_032_dataset_005.hdf5	90	triggered by people cutting🤏
test	handwriting_user_032_dataset_005.hdf5	91	she also hosg⌫ted several🤏
test	handwriting_user_032_dataset_005.hdf5	92	the_ absence_ of_ information🤏
test	handwriting_user_032_dataset_005.hdf5	93	the_ e⌫strings_ are_ stretched🤏
test	handwriting_user_043_dataset_000.hdf5	0	g
test	handwriting_user_043_dataset_000.hdf5	1	v
test	handwriting_user_043_dataset_000.hdf5	2	c
test	handwriting_user_043_dataset_000.hdf5	3	7
test	handwriting_user_043_dataset_000.hdf5	4	3
test	handwriting_user_043_dataset_000.hdf5	5	'
test	handwriting_user_043_dataset_000.hdf5	6	w
test	handwriting_user_043_dataset_000.hdf5	7	o
test	handwriting_user_043_dataset_000.hdf5	8	u
test	handwriting_user_043_dataset_000.hdf5	9	t
test	handwriting_user_043_dataset_000.hdf5	10	h
test	handwriting_user_043_dataset_000.hdf5	11	e
test	handwriting_user_043_dataset_000.hdf5	12	2
test	handwriting_user_043_dataset_000.hdf5	13	i
test	handwriting_user_043_dataset_000.hdf5	14	s
test	handwriting_user_043_dataset_000.hdf5	15	l
test	handwriting_user_043_dataset_000.hdf5	16	0
test	handwriting_user_043_dataset_000.hdf5	17	x
test	handwriting_user_043_dataset_000.hdf5	18	1
test	handwriting_user_043_dataset_000.hdf5	19	r
test	handwriting_user_043_dataset_000.hdf5	20	y
test	handwriting_user_043_dataset_000.hdf5	21	,
test	handwriting_user_043_dataset_000.hdf5	22	b
test	handwriting_user_043_dataset_000.hdf5	23	m
test	handwriting_user_043_dataset_000.hdf5	24	_
test	handwriting_user_043_dataset_000.hdf5	25	p
test	handwriting_user_043_dataset_000.hdf5	26	⌫
test	handwriting_user_043_dataset_000.hdf5	27	n
test	handwriting_user_043_dataset_000.hdf5	28	6
test	handwriting_user_043_dataset_000.hdf5	29	j
test	handwriting_user_043_dataset_000.hdf5	30	5
test	handwriting_user_043_dataset_000.hdf5	31	9
test	handwriting_user_043_dataset_000.hdf5	32	?
test	handwriting_user_043_dataset_000.hdf5	33	a
test	handwriting_user_043_dataset_000.hdf5	34	.
test	handwriting_user_043_dataset_000.hdf5	35	4
test	handwriting_user_043_dataset_000.hdf5	36	k
test	handwriting_user_043_dataset_000.hdf5	37	q
test	handwriting_user_043_dataset_000.hdf5	38	8
test	handwriting_user_043_dataset_000.hdf5	39	!
test	handwriting_user_043_dataset_000.hdf5	40	f
test	handwriting_user_043_dataset_000.hdf5	41	d
test	handwriting_user_043_dataset_000.hdf5	42	z
test	handwriting_user_043_dataset_000.hdf5	43	o'clock
test	handwriting_user_043_dataset_000.hdf5	44	unique.
test	handwriting_user_043_dataset_000.hdf5	45	next
test	handwriting_user_043_dataset_000.hdf5	46	frozen⌫
test	handwriting_user_043_dataset_000.hdf5	47	within
test	handwriting_user_043_dataset_000.hdf5	48	you've
test	handwriting_user_043_dataset_000.hdf5	49	hf⌫ow's
test	handwriting_user_043_dataset_000.hdf5	50	jud'⌫ge
test	handwriting_user_043_dataset_000.hdf5	51	xg⌫⌫quite!
test	handwriting_user_043_dataset_000.hdf5	52	net⌫xt
test	handwriting_user_043_dataset_000.hdf5	53	daoba⌫⌫⌫rk!
